respondent_id,covid_concern,covid_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,health_insurance,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,doctor_recc_covid,opinion_covid_vacc_effective,opinion_covid_risk,opinion_covid_sick_from_vacc,employment_sector,covid_vaccine
2862,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,5,1,1.0,,0
2863,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,2,2.0,real_estate,1
2864,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,0,4,2,1.0,,0
2865,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,4,2.0,hospitality,0
2866,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,Non-MSA,1.0,0.0,0,2,2,1.0,,0
2867,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,0.0,0,5,2,1.0,construction,0
2868,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,2.0,1,4,2,1.0,,1
2869,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,5,4,2.0,wholesale,1
2870,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,1,1,1.0,,0
2871,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,5,1,4.0,construction,0
2872,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,0.0,0,3,2,4.0,science,0
2873,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,3.0,2.0,0,4,4,2.0,science,1
2874,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,0,3,3,4.0,,0
2875,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,3,3,2.0,,0
2876,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,0.0,3.0,0,1,2,2.0,utilities,0
2877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",2.0,2.0,0,3,1,1.0,,0
2878,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,4,2.0,science,1
2879,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,1.0,1,4,4,4.0,science,1
2880,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",3.0,1.0,0,4,1,2.0,,0
2881,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,5,5,5.0,,1
2882,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,3,1.0,healthcare,1
2883,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,1,5,4,4.0,,1
2884,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,3,1.0,construction,0
2885,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,5,1,2.0,,1
2886,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,0,5,2,2.0,,0
2887,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,3.0,0,4,1,1.0,finance,0
2888,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,5,2,1.0,healthcare,0
2889,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65+ Years,Some College,Other or Multiple,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,1.0,0,5,2,2.0,,0
2890,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,18 - 34 Years,,White,Female,,,,,"MSA, Not Principle  City",,,0,4,4,1.0,,0
2891,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,65+ Years,,Black,Female,,,,,"MSA, Not Principle  City",0.0,0.0,0,0,0,,,0
2892,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,35 - 44 Years,,White,Male,,,,,"MSA, Principle City",0.0,2.0,0,4,2,2.0,,0
2893,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,4,3,4.0,healthcare,1
2894,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,2,1.0,government,1
2895,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,3,1,4.0,,0
2896,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,3.0,1,4,4,1.0,healthcare,1
2897,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Own,Employed,Non-MSA,1.0,1.0,0,3,1,1.0,utilities,1
2898,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",3.0,2.0,0,4,1,2.0,education,0
2899,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,45 - 54 Years,< 12 Years,Black,Female,,Not Married,,Unemployed,"MSA, Principle City",0.0,0.0,0,3,1,5.0,,0
2900,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,3.0,0.0,0,5,4,1.0,healthcare,1
2901,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,1,4,5,5.0,,1
2902,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,1,1.0,retail,0
2903,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,4,4,2.0,,1
2904,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,2.0,0.0,1,3,2,2.0,science,0
2905,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,18 - 34 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,3,4.0,agriculture,0
2906,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,3,4,5.0,real_estate,0
2907,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,45 - 54 Years,,White,Female,,,,,"MSA, Not Principle  City",,,0,3,4,5.0,,0
2908,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,1,1.0,construction,0
2909,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,1,1.0,,0
2910,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,1.0,3.0,0,4,2,2.0,science,0
2911,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,65+ Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",3.0,0.0,0,3,3,1.0,,0
2912,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,12 Years,Hispanic,Male,,Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,1,4,3,4.0,construction,1
2913,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,1.0,0,4,4,1.0,healthcare,0
2914,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,0.0,0,4,3,1.0,real_estate,0
2915,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18 - 34 Years,Some College,White,Female,,Not Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,1,3,2,4.0,healthcare,1
2916,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,Non-MSA,2.0,0.0,0,3,1,1.0,agriculture,0
2917,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,2,1.0,,0
2918,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,< 12 Years,Black,Male,Below Poverty,Married,Own,Not in Labor Force,"MSA, Not Principle  City",3.0,0.0,0,4,2,1.0,,1
2919,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",1.0,0.0,0,1,3,1.0,,0
2920,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,2.0,0,3,3,2.0,real_estate,0
2921,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",1.0,0.0,0,2,2,2.0,wholesale,0
2922,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,Non-MSA,1.0,3.0,0,3,1,5.0,,0
2923,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,1,5,4,1.0,services,0
2924,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",2.0,1.0,1,5,3,4.0,healthcare,1
2925,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2.0,1.0,0,4,5,4.0,healthcare,1
2926,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,1,1.0,transportation,0
2927,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,65+ Years,Some College,Hispanic,Male,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,2.0,0.0,1,5,1,1.0,,1
2928,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,5,5,2.0,science,1
2929,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,1.0,0,4,4,5.0,science,0
2930,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,2,1.0,utilities,1
2931,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,1,2,1.0,construction,0
2932,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,1.0,0,5,1,1.0,,0
2933,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,3.0,1,4,5,5.0,transportation,0
2934,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,3,2,4.0,,0
2935,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,2.0,1,4,4,4.0,healthcare,1
2936,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,3,2,2.0,science,1
2937,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,3,3,1.0,construction,1
2938,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,18 - 34 Years,< 12 Years,White,Female,,Not Married,,Unemployed,Non-MSA,3.0,0.0,0,3,2,1.0,,0
2939,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,2,3,2.0,,0
2940,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,5,3,2.0,manufacturing,1
2941,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,1,4,4,4.0,construction,0
2942,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,3,2.0,,0
2943,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,3,3,4.0,,0
2944,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,18 - 34 Years,< 12 Years,White,Male,,Not Married,Rent,Not in Labor Force,Non-MSA,3.0,0.0,0,4,1,2.0,,0
2945,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,1,3,3,4.0,,1
2946,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Not Married,Own,Unemployed,"MSA, Principle City",3.0,1.0,0,4,2,4.0,,1
2947,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,1,2.0,science,0
2948,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,3,1,1.0,,0
2949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,Non-MSA,1.0,0.0,0,3,1,1.0,,0
2950,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,5,4,1.0,,1
2951,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2.0,2.0,0,4,1,1.0,science,0
2952,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,4,4,1.0,,1
2953,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,0,3,1,1.0,,0
2954,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,1.0,1,5,4,4.0,,1
2955,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,3,4.0,,0
2956,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,5,1.0,science,1
2957,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",2.0,0.0,0,4,1,2.0,construction,0
2958,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,2,4.0,manufacturing,1
2959,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,1,5,2,1.0,,1
2960,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,1,4,2,2.0,healthcare,1
2961,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,1,4,1,4.0,healthcare,1
2962,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,3.0,0,3,3,1.0,science,0
2963,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,65+ Years,12 Years,Hispanic,Male,,Married,,Employed,Non-MSA,1.0,1.0,0,5,5,5.0,agriculture,0
2964,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35 - 44 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,1.0,0.0,0,4,2,1.0,,0
2965,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,1.0,0,4,4,5.0,construction,0
2966,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18 - 34 Years,Some College,Black,Female,,Not Married,Own,Not in Labor Force,Non-MSA,3.0,2.0,0,1,1,1.0,,0
2967,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,1,4,1,1.0,healthcare,0
2968,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",2.0,0.0,0,5,3,1.0,healthcare,1
2969,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,5,3,1.0,agriculture,0
